DeliveryPersonAge,DeliveryPersonRatings,TimeOrdered,TimeOrderPickedUp,WeatherCondition,RoadTrafficDensity,VehicleCondition,TypeOfOrder,VehicleType,MultipleDeliveries,City,Distance(km)
33,3.8,18.45,18.5,Stormy,Medium,1,Meal,Motorcycle,2.0,Urban,13.97191478756942
28,4.8,23.4,23.55,Cloudy,Low,2,Drinks,Scooter,1.0,Metropolitan,16.81997876421149
29,4.6,17.15,17.2,Sandstorms,Medium,2,Meal,ElectricScooter,1.0,Metropolitan,9.074331008326515
35,5.0,14.35,14.5,Sandstorms,High,2,Snack,Scooter,1.0,Metropolitan,6.037440799484659
26,4.6,23.1,23.2,Windy,Low,1,Meal,Motorcycle,1.0,Metropolitan,9.088005113715141
27,5.0,20.25,20.4,Sunny,Jam,1,Buffet,Motorcycle,1.0,Semi-Urban,12.417003842687146
31,4.6,18.15,18.25,Sunny,Medium,0,Drinks,Motorcycle,1.0,Metropolitan,7.546800541055753
24,4.7,21.15,21.2,Sandstorms,Jam,1,Buffet,Motorcycle,1.0,Urban,7.562501497648588
34,4.6,21.55,21.6,Cloudy,Jam,0,Meal,Motorcycle,2.0,Metropolitan,13.969116967730173
24,4.6,20.25,20.35,Fog,Jam,2,Buffet,Motorcycle,1.0,Metropolitan,9.17624749258827
25,4.2,12.4,12.45,Sunny,High,0,Drinks,Motorcycle,3.0,Metropolitan,6.232152800668749
30,4.9,18.25,18.4,Sunny,Medium,1,Drinks,Motorcycle,0.0,Metropolitan,4.610120317988261
38,4.6,10.4,10.45,Stormy,Low,1,Snack,Scooter,1.0,Metropolitan,3.1089883297657854
25,4.6,18.6,19.1,Fog,Medium,1,Drinks,Scooter,0.0,Urban,20.20729968887068
28,4.9,19.6,20.1,Cloudy,Jam,1,Snack,Motorcycle,0.0,Urban,4.561223681551846
27,4.7,21.4,21.55,Sandstorms,Jam,1,Buffet,Motorcycle,1.0,Urban,20.20634489518928
24,5.0,17.15,17.2,Cloudy,Medium,0,Snack,Motorcycle,1.0,Metropolitan,16.59866734050554
20,4.8,21.25,21.3,Stormy,Jam,2,Drinks,ElectricScooter,0.0,Metropolitan,16.902909983695867
31,4.9,19.6,20.1,Windy,Jam,0,Snack,Motorcycle,1.0,Urban,17.16552279552974
24,4.6,22.35,22.45,Sunny,Low,0,Buffet,Motorcycle,0.0,Metropolitan,9.055361318453961
27,4.7,22.5,22.6,Sandstorms,Low,2,Snack,Scooter,0.0,Urban,4.469223038792308
21,4.8,22.4,22.5,Windy,Low,0,Meal,Motorcycle,1.0,Metropolitan,11.916606438888204
28,4.5,19.6,20.1,Windy,Jam,0,Buffet,Motorcycle,1.0,Metropolitan,16.851371030914212
28,4.7,9.1,9.25,Sandstorms,Low,1,Drinks,Motorcycle,1.0,Metropolitan,3.0611340136861775
27,4.6,20.6,21.05,Sandstorms,Jam,1,Meal,Motorcycle,1.0,Urban,9.22014751541987
33,4.3,12.15,12.25,Stormy,High,0,Meal,Motorcycle,1.0,Metropolitan,6.037605711784208
35,4.5,21.5,21.55,Sunny,Jam,1,Buffet,Motorcycle,0.0,Urban,7.44864451602914
25,4.0,19.55,20.1,Sandstorms,Jam,0,Snack,Motorcycle,1.0,Metropolitan,12.419803337139525
33,3.6,18.4,18.5,Sandstorms,Medium,2,Buffet,Motorcycle,1.0,Urban,14.022253080995231
23,4.7,18.1,18.2,Windy,Medium,2,Meal,Motorcycle,1.0,Metropolitan,10.90628903651029
26,4.7,17.6,18.1,Sandstorms,Medium,0,Meal,Motorcycle,1.0,Metropolitan,10.564987742503256
20,4.6,23.4,23.5,Cloudy,Low,2,Snack,Scooter,1.0,Metropolitan,20.181059137197778
28,4.6,15.5,15.55,Stormy,Medium,1,Snack,Motorcycle,0.0,Metropolitan,6.081204324626466
28,4.7,18.3,18.4,Fog,Medium,2,Buffet,Motorcycle,1.0,Urban,4.395281348843586
33,4.7,20.35,20.4,Fog,Jam,0,Meal,Motorcycle,1.0,Metropolitan,4.560734055769101
37,4.9,22.55,22.6,Cloudy,Low,0,Buffet,Motorcycle,1.0,Metropolitan,9.32635938574064
21,4.6,19.45,19.6,Fog,Jam,0,Buffet,Motorcycle,1.0,Metropolitan,4.528162065607132
26,4.6,17.35,17.45,Sunny,Medium,0,Meal,Motorcycle,1.0,Metropolitan,13.184483852766967
21,4.4,22.55,23.05,Sandstorms,Low,0,Snack,Motorcycle,1.0,Metropolitan,4.5790141674924385
31,4.8,13.4,13.45,Stormy,High,1,Snack,Motorcycle,0.0,Metropolitan,6.050355980667947
25,4.6,20.6,21.15,Cloudy,Jam,1,Snack,Motorcycle,0.0,Metropolitan,12.434913132379245
34,4.5,19.45,19.5,Stormy,Jam,2,Snack,Scooter,1.0,Metropolitan,20.183529728733618
29,4.7,20.4,20.45,Stormy,Jam,0,Snack,Motorcycle,1.0,Urban,17.07644834661623
32,4.7,17.5,17.6,Stormy,Medium,2,Meal,ElectricScooter,0.0,Metropolitan,7.790401204068506
35,4.9,22.45,22.55,Fog,Low,2,Meal,Scooter,1.0,Metropolitan,10.586824027282614
25,5.0,13.55,14.1,Sandstorms,High,2,Meal,Motorcycle,1.0,Metropolitan,6.128501214162246
27,4.7,20.35,20.5,Sunny,Jam,2,Snack,Scooter,0.0,Metropolitan,13.429027601857161
35,4.6,18.3,18.4,Cloudy,Medium,0,Meal,Motorcycle,1.0,Metropolitan,16.610926485281333
28,4.4,17.1,17.25,Stormy,Medium,0,Drinks,Motorcycle,1.0,Metropolitan,14.021812013196106
20,5.0,18.5,19.05,Cloudy,Medium,1,Drinks,Motorcycle,1.0,Metropolitan,19.76188040923094
37,4.4,20.3,20.35,Sandstorms,Jam,2,Snack,Motorcycle,2.0,Metropolitan,13.61082462242586
21,4.8,19.3,19.45,Fog,Jam,0,Buffet,Motorcycle,2.0,Metropolitan,13.631339548300275
38,4.9,19.4,19.5,Sandstorms,Jam,0,Snack,Motorcycle,1.0,Metropolitan,19.471476176410082
22,4.7,20.4,20.45,Fog,Jam,1,Meal,Scooter,2.0,Metropolitan,13.582337494192412
22,4.8,8.5,9.05,Windy,Low,1,Drinks,Motorcycle,0.0,Metropolitan,3.02735037408095
27,4.9,11.6,12.05,Cloudy,High,2,Drinks,Motorcycle,1.0,Metropolitan,1.554619810773694
33,4.1,19.35,19.45,Sunny,Jam,0,Drinks,Motorcycle,1.0,Metropolitan,10.707345040408097
35,4.6,21.1,21.25,Fog,Jam,0,Snack,Motorcycle,1.0,Metropolitan,16.72115728076054
21,5.0,18.15,18.3,Sandstorms,Medium,1,Drinks,Motorcycle,1.0,Metropolitan,20.851862908260973
26,4.8,17.4,17.45,Stormy,Medium,0,Meal,Motorcycle,0.0,Urban,7.448937379729502
33,4.0,20.45,20.5,Windy,Jam,0,Meal,Motorcycle,1.0,Metropolitan,20.253058591951753
35,5.0,10.1,10.25,Stormy,Low,1,Drinks,Motorcycle,1.0,Metropolitan,2.984608225622922
23,4.9,18.3,18.45,Sunny,Medium,2,Snack,Motorcycle,1.0,Semi-Urban,10.641495972351702
21,4.6,9.4,9.5,Sandstorms,Low,1,Drinks,Scooter,0.0,Metropolitan,1.5581398113186737
30,4.7,9.15,9.3,Stormy,Low,2,Meal,Scooter,1.0,Urban,3.1054853062814938
23,4.6,19.6,20.05,Fog,Jam,0,Buffet,Motorcycle,2.0,Metropolitan,16.659890497111146
27,4.9,8.4,8.45,Fog,Low,2,Buffet,Scooter,0.0,Metropolitan,3.1213596766572995
26,4.9,18.15,18.25,Sandstorms,Medium,1,Buffet,Scooter,1.0,Urban,7.790177003822013
39,5.0,21.25,21.3,Fog,Jam,0,Buffet,Motorcycle,1.0,Metropolitan,19.343756283259093
32,4.2,21.6,22.15,Fog,Jam,1,Snack,Motorcycle,0.0,Metropolitan,4.528158738548494
22,4.6,15.3,15.35,Windy,Medium,1,Meal,Scooter,0.0,Metropolitan,6.122094799492641
30,3.6,17.3,17.35,Stormy,Medium,2,Meal,Scooter,1.0,Semi-Urban,13.610877575672198
27,4.8,20.45,20.6,Sunny,Jam,2,Meal,Scooter,0.0,Metropolitan,12.294187491090895
