DeliveryPersonAge,DeliveryPersonRatings,TimeOrdered,TimeOrderPickedUp,Sunny,Fog,Windy,Stormy,Sandstorms,Low,Medium,Jam,VehicleCondition,Snack,Drinks,Meal,Scooter,Motorcycle,MultipleDeliveries,Semi-Urban,Urban,Distance(km)
27,4.5,21.1,21.2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0.0,0,0,9.179276688028636
39,3.8,20.2,20.25,0,0,1,0,0,0,0,1,1,1,0,0,0,1,2.0,0,0,10.881197531246407
34,4.7,18.45,18.5,0,0,0,0,1,0,1,0,2,1,0,0,0,0,1.0,0,0,12.418462399627495
35,4.5,11.2,11.35,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1.0,0,0,3.040891552951612
29,4.5,17.15,17.3,0,0,1,0,0,0,1,0,2,1,0,0,0,0,1.0,0,0,12.420750050313671
20,4.9,12.6,13.15,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1.0,0,0,6.147215320061788
36,4.7,22.6,23.15,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1.0,0,0,4.590648124312415
31,4.9,18.45,18.55,0,1,0,0,0,0,1,0,0,1,0,0,0,1,3.0,0,0,12.162424445777306
31,4.7,8.1,8.15,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0.0,0,0,3.064002956584147
21,4.6,17.4,17.5,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1.0,0,1,14.021726512881596
30,4.5,19.15,19.25,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1.0,0,0,16.901690663165983
35,4.0,17.55,18.1,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0.0,0,0,7.7725232004434295
32,4.6,17.45,17.6,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1.0,0,0,4.656788095044164
23,5.0,21.25,21.4,1,0,0,0,0,0,0,1,2,0,0,1,0,1,1.0,0,1,20.206804295781904
39,4.1,17.3,17.4,0,0,1,0,0,0,1,0,2,0,0,0,1,0,1.0,0,0,9.313300003113902
22,5.0,8.15,8.3,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0,0,3.105144913226864
26,4.7,18.45,18.6,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1.0,0,0,12.292722741488559
31,4.1,9.45,9.5,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,0,1,3.059554247595471
31,3.4,23.45,23.5,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1.0,0,1,14.022298282479131
27,4.9,23.55,24.1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0.0,0,0,12.099251698246315
33,4.7,19.35,19.5,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0.0,0,1,10.88093543843387
31,3.5,21.3,21.4,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1.0,0,0,10.88095073745098
37,4.7,23.15,23.3,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1.0,0,0,7.761284984440735
22,4.7,22.1,22.15,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0.0,0,1,4.657651549280329
24,4.8,17.1,17.2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0,0,0,20.178893713604634
22,4.7,12.1,12.15,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0,0,1,6.081440797008078
25,4.9,8.15,8.25,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.0,0,0,3.0599333272414095
21,4.1,17.55,17.6,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1.0,0,0,16.15327446861657
35,4.3,23.2,23.3,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0.0,0,0,13.68204452608078
39,4.8,16.3,16.45,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1.0,0,0,6.117673772819904
25,4.0,19.55,20.1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1.0,0,0,12.419803337139525
33,4.5,19.35,19.4,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1.0,0,0,19.916274899797408
36,4.9,18.1,18.2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.0,0,1,9.15771032959411
38,4.7,17.6,18.1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1.0,0,0,7.790401360105752
26,4.9,21.55,21.6,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,0,0,4434.919719051924
30,4.9,18.35,18.4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1.0,0,1,9.348052751110616
20,4.6,19.3,19.45,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1.0,0,0,7.546800541055753
32,4.6,11.4,11.55,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1.0,0,0,1.5292976945190186
35,4.6,23.3,23.35,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1.0,0,0,9.179276688028636
27,5.0,8.4,8.5,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.0,0,1,3.073626731695901
31,4.5,9.35,9.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0,1,1.489789766813
27,4.6,21.35,21.4,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1.0,1,0,4.610285665960067
30,5.0,17.45,17.55,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0,0,0,19.364487993280896
27,5.0,18.2,18.3,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0,4.674172124263269
27,4.9,14.45,14.6,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.0,0,1,6.1187118466897275
22,4.2,11.25,11.4,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1.0,0,0,3.025279772423236
27,4.8,21.15,21.25,0,0,0,1,0,0,0,1,2,1,0,0,0,1,0.0,0,0,13.583460272389507
36,4.6,19.4,19.55,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1.0,0,0,19.043182177181123
33,4.1,20.35,20.4,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1.0,0,1,12.29378731203682
24,5.0,19.45,19.55,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.0,0,1,13.63144919848171
24,4.6,18.3,18.4,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1.0,0,0,12.463883024166657
36,4.7,22.25,22.35,1,0,0,0,0,1,0,0,2,0,0,1,0,1,0.0,0,0,13.989147573068443
38,4.5,21.55,21.6,0,1,0,0,0,0,0,1,2,0,0,1,1,0,1.0,0,1,7.441053171025902
33,5.0,18.55,19.05,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1.0,0,0,4.537601588065108
35,4.3,11.1,11.2,0,0,0,0,1,0,0,0,2,0,0,1,0,1,1.0,0,0,1.5545625412407003
26,4.6,22.35,22.4,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1.0,0,0,11.916606438888204
21,4.9,14.55,15.05,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1.0,0,0,6.081596950437154
31,5.0,19.45,19.55,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0,0,10.25532745170433
39,4.5,22.3,22.35,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,0,1,12.232070021478211
23,5.0,15.5,15.6,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1.0,0,0,6.210169290102755
24,4.9,12.2,12.3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0,1,6.232150258829198
31,4.8,22.15,22.25,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.0,0,0,7.762556904358442
30,4.2,17.3,17.45,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1.0,0,0,4.540598459773032
24,4.9,22.5,22.6,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1.0,0,0,13.77076958377127
30,4.6,13.1,13.15,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1.0,0,0,6.058848944530401
32,4.4,22.6,23.15,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1.0,0,1,16.63541627418215
21,4.9,21.25,21.35,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1.0,0,0,19.91296718928853
37,4.6,20.6,21.05,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1.0,0,0,4.596317855297838
37,5.0,10.25,10.3,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1.0,0,1,1.5093571915760948
21,5.0,17.1,17.25,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0.0,0,1,7.7631971453288875
39,4.9,23.25,23.35,0,0,1,0,0,1,0,0,2,1,0,0,1,0,0.0,0,1,7.724074530277346
29,4.7,19.15,19.2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1.0,0,0,12.25659774869038
21,4.6,9.5,9.6,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1.0,0,1,3.0295222215900934
33,4.6,21.55,22.05,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0.0,0,1,4.663187802146826
28,4.8,18.15,18.25,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1.0,0,0,7.761726486394523
25,4.7,21.25,21.35,1,0,0,0,0,0,0,1,2,0,0,0,0,1,1.0,0,0,12.43525673518922
21,5.0,18.15,18.3,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1.0,0,0,20.851862908260973
37,4.8,20.55,21.05,0,0,0,1,0,0,0,1,0,0,0,1,0,1,2.0,0,1,10.641490945494409
33,4.8,22.45,22.5,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1.0,0,0,7.5620699721624804
22,4.5,20.4,20.55,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1.0,0,0,12.435540495461442
21,4.9,10.15,10.25,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.0,0,1,3.0251533668867396
27,4.7,13.45,13.5,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0.0,0,0,6.232179267966144
29,4.6,20.55,20.6,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1.0,0,0,20.18081128090421
21,5.0,23.45,23.55,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1.0,0,0,12.209907712718547
39,4.1,18.1,18.15,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.0,0,0,10.569496921731531
34,4.9,23.3,23.4,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.0,0,0,14.021848812228344
38,4.0,22.45,22.55,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.0,0,0,4.540781597558912
20,4.9,21.6,22.1,0,0,0,0,1,0,0,1,2,0,0,1,0,1,0.0,0,1,7.600994631258686
33,4.9,11.6,12.1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,0,0,3.105091096509636
37,4.6,20.35,20.4,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1.0,0,0,10.428102699087153
23,5.0,18.3,18.35,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1.0,0,0,17.07747121287486
24,4.8,18.5,18.55,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1.0,0,0,7.563759001970378
29,4.6,20.35,20.5,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1.0,0,0,9.192770952683546
20,4.9,8.35,8.45,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1.0,0,0,3.0736336615831137
37,4.7,8.25,8.35,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0.0,0,1,3.1045718665451782
34,4.6,14.1,14.15,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1.0,0,0,6.210169290102755
34,5.0,11.45,11.5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.0,0,1,1.536864059415262
38,4.9,11.45,11.6,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1.0,0,1,3.0251533668867396
26,4.5,21.35,21.4,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1.0,0,0,7.550511557032553
36,4.7,19.3,19.4,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1.0,0,1,13.583440059634135
31,4.2,8.5,9.05,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.0,0,0,2.979527470384624
32,4.3,8.2,8.3,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1.0,0,1,3.104827485600479
25,4.7,11.1,11.15,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1.0,0,0,1.5295062057776052
27,4.8,23.45,23.55,0,0,0,0,1,1,0,0,2,1,0,0,0,1,1.0,0,1,19.041522215513627
36,4.4,22.2,22.35,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0.0,0,0,13.584306064167167
35,4.5,13.5,14.05,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.0,0,0,6.147092755626801
22,4.6,19.45,19.55,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0.0,0,0,13.970652591255588
26,4.6,17.35,17.45,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1.0,0,0,13.184483852766967
39,5.0,19.4,19.45,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.0,0,0,7.5620699721624804
23,4.7,23.55,24.1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.0,0,0,12.4179077297463
33,4.6,14.35,14.4,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1.0,0,1,6.210098947886509
32,4.6,9.5,10.05,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1.0,0,0,1.5369113551350593
30,4.8,23.3,23.35,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1.0,0,0,4.656983638230307
22,4.7,17.5,17.6,0,0,1,0,0,0,1,0,2,1,0,0,0,1,1.0,0,0,19.88431857497891
34,4.0,18.35,18.4,0,0,1,0,0,0,1,0,2,0,0,1,1,0,1.0,0,1,4.560961191343599
26,4.2,21.6,22.05,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1.0,0,0,20.182728669258125
30,4.0,11.3,11.35,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1.0,0,0,1.5324173514302288
31,4.2,11.3,11.45,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1.0,0,1,1.5100935919216976
20,4.7,22.45,22.55,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0.0,0,1,9.271888389475569
20,5.0,23.2,23.3,0,0,0,1,0,1,0,0,2,1,0,0,0,1,1.0,0,0,9.313449926160661
32,4.7,21.55,22.1,1,0,0,0,0,0,0,1,2,1,0,0,1,0,1.0,0,1,11.916705005077658
37,4.8,8.25,8.35,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1.0,0,0,3.1044353971266565
39,4.8,20.4,20.5,0,0,0,1,0,0,0,1,0,1,0,0,0,1,2.0,0,0,4.596698554557205
30,4.7,13.3,13.35,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1.0,0,0,5.9587562421893265
34,4.3,21.1,21.25,0,0,1,0,0,0,0,1,2,1,0,0,0,0,1.0,0,0,10.725127399399225
31,4.8,16.25,16.3,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1.0,0,0,6.218076509100711
32,4.1,17.5,17.6,0,0,0,0,0,0,1,0,2,1,0,0,0,1,1.0,0,0,13.989512471854455
28,4.0,22.1,22.15,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1.0,0,0,9.314907489514157
25,4.9,17.25,17.35,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1.0,0,1,20.285370057703716
25,4.5,23.3,23.35,0,1,0,0,0,1,0,0,2,0,1,0,1,0,1.0,0,0,16.384334344092046
25,4.6,21.2,21.3,0,1,0,0,0,0,0,1,2,0,0,0,1,0,1.0,1,0,7.763607607839511
24,4.6,19.1,19.25,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.0,0,0,4.5282465767387095
34,3.7,17.3,17.4,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1.0,0,0,13.58314386669513
27,4.4,20.2,20.3,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1.0,0,0,13.788947117364545
28,4.8,19.5,20.05,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2.0,0,0,12.419848147906496
20,4.9,22.4,22.5,0,0,0,1,0,1,0,0,2,1,0,0,1,0,1.0,0,0,16.984098986960163
22,4.6,21.3,21.4,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1.0,0,0,16.47648131537372
28,4.7,15.25,15.4,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1.0,0,1,6.081440911759753
27,4.6,20.1,20.15,0,0,1,0,0,0,0,1,2,0,1,0,1,0,1.0,0,0,17.07799287216204
21,4.8,20.5,20.55,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1.0,0,0,13.612154686696366
34,4.8,23.1,23.2,0,1,0,0,0,1,0,0,2,0,0,1,0,1,0.0,0,0,10.565179206181444
24,4.1,20.35,20.5,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1.0,0,0,19.88431857497891
26,4.8,20.1,20.25,0,0,0,1,0,0,0,1,2,0,1,0,1,0,0.0,0,1,14.021812013196106
21,4.6,18.55,18.6,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1.0,0,0,4.610613705052656
23,4.7,22.3,22.45,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0.0,0,0,13.970122998261997
25,4.5,11.25,11.4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,3.0585736588579726
22,4.8,11.55,12.1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1.0,0,0,1.5204709334108633
25,5.0,19.5,20.05,0,0,1,0,0,0,0,1,2,1,0,0,1,0,0.0,0,1,19.660674820590273
24,4.7,20.4,20.45,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1.0,0,0,10.594021701600404
22,4.8,11.2,11.3,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0.0,0,1,1.5292976945190186
38,4.5,19.25,19.35,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.0,0,0,13.184113175194765
29,4.8,20.2,20.25,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1.0,0,0,20.183799025948787
30,4.7,15.2,15.35,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.0,0,0,6.208989450210038
27,4.9,22.25,22.3,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0.0,0,0,13.406088270680275
20,4.7,17.6,18.05,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0.0,0,1,4.39547235687439
38,4.8,8.6,9.1,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1.0,0,1,3.0406911398037053
27,4.8,18.6,19.05,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0.0,0,1,16.153774202105296
34,4.9,23.6,24.15,1,0,0,0,0,1,0,0,2,0,1,0,0,0,1.0,0,0,7.772343594464243
31,4.2,14.3,14.45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0,0,6.1186308844114
23,4.7,22.2,22.3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1.0,0,0,13.612594236925654
26,4.4,14.35,14.4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,6.117761953594232
37,4.1,13.15,13.25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2.0,0,0,6.2106184931214035
35,4.6,11.45,11.6,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1.0,0,0,3.1053699758611546
31,5.0,8.55,9.05,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1.0,0,0,3.116148933802629
25,4.7,22.35,22.5,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.0,0,0,10.90598905626876
32,4.6,13.3,13.45,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1.0,0,0,6.2101379656240985
31,4.7,20.15,20.3,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1.0,0,1,4.674266565274251
28,4.5,20.45,20.55,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0.0,0,0,9.313021564639982
27,4.9,23.6,24.1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1.0,0,0,7.683782781592617
26,4.6,11.3,11.35,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0,0,1.5263914730559738
25,4.8,22.4,22.5,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.0,0,0,11.904780345542626
30,4.6,19.35,19.4,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1.0,0,0,7.6016147383215875
24,4.7,18.25,18.3,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1.0,1,0,10.906412696832646
39,4.9,20.6,21.15,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1.0,0,0,7.649724402449684
31,4.6,17.35,17.5,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1.0,0,0,4.610613705052656
33,4.0,13.55,14.05,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1.0,0,0,6.058844117462931
34,4.7,8.2,8.3,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0.0,0,1,1.4922842147892665
29,4.9,17.5,17.6,0,0,0,0,1,0,1,0,2,0,1,0,1,0,1.0,0,0,4.610613705052656
31,4.6,18.1,18.2,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.0,0,0,10.564409665969963
33,4.6,21.3,21.35,0,0,0,1,0,0,0,1,2,0,0,1,1,0,1.0,0,0,17.16659103781352
38,4.6,22.3,22.4,1,0,0,0,0,1,0,0,2,0,0,1,1,0,1.0,1,0,10.709003371535417
27,4.7,23.2,23.35,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1.0,0,1,7.4610873930932415
27,4.6,23.6,24.05,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.0,0,0,20.206420943723728
32,4.2,8.1,8.15,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.0,0,0,2.976570182999729
23,4.6,8.45,8.6,0,1,0,0,0,1,0,0,2,0,1,0,1,0,1.0,0,0,3.105364544907298
35,4.9,21.2,21.3,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1.0,0,0,20.851598740135785
25,4.8,22.1,22.15,0,1,0,0,0,1,0,0,2,0,1,0,1,0,1.0,0,1,8.952548604467738
26,4.9,19.5,20.05,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1.0,0,0,20.25378851608599
26,4.7,10.2,10.3,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.0,0,0,3.05960707159485
20,4.6,22.35,22.5,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0.0,0,0,20.253584375809144
30,4.5,17.25,17.4,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1.0,0,0,8.929090496038414
27,4.7,17.55,18.1,0,0,0,1,0,0,1,0,2,0,0,1,0,1,1.0,0,0,12.074281945769359
21,4.5,11.6,12.15,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.0,0,0,3.0295383085102507
27,4.8,13.6,14.05,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0,1,6.081185877714607
33,4.7,21.55,21.6,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0.0,0,1,13.405883851779583
35,4.6,22.5,22.55,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1.0,0,0,13.631330662170873
35,4.2,17.2,17.3,0,0,0,1,0,0,1,0,2,0,0,1,1,0,1.0,0,0,16.63579806090435
20,4.9,23.4,23.5,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0.0,0,0,20.25378851608599
31,4.3,11.6,12.1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,2.9962426790626724
33,4.9,22.25,22.35,1,0,0,0,0,1,0,0,2,0,0,1,0,1,1.0,0,0,9.326561838121483
30,4.7,9.15,9.3,0,0,0,1,0,1,0,0,2,0,0,1,1,0,1.0,0,1,3.1054853062814938
24,4.7,22.35,22.45,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1.0,0,1,6880.2727815132275
29,4.2,14.1,14.2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,2.0,0,0,6.040113680144922
34,4.8,19.3,19.35,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1.0,0,1,12.41985066025277
25,4.2,20.25,20.3,0,0,0,0,0,0,0,1,2,0,0,1,1,0,1.0,0,1,12.419848147906496
34,4.7,20.3,20.35,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1.0,0,1,20.852513503426962
37,5.0,20.2,20.3,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0.0,0,0,7.601876617115989
35,4.8,23.4,23.5,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1.0,0,0,10.880951367269885
21,4.6,22.1,22.2,0,1,0,0,0,1,0,0,2,0,0,1,0,1,0.0,0,0,9.121491544069729
25,4.2,12.5,12.6,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0,0,0,6.037544630194255
37,4.2,17.4,17.55,0,0,0,0,1,0,1,0,2,0,0,0,1,0,1.0,0,0,8.811839531569467
20,4.8,22.3,22.35,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1.0,0,1,10.57025290804231
